Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
4.0,515.6,0.0,0.0,77.0,1449.6833,0.0,0.002631579,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,1023.125,0.007142857,0.028571429,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,528.0,0.026666667,0.055555556,0.0,0.0,May,2,2,4,3,Returning_Visitor,False,False
4.0,47.25,0.0,0.0,2.0,24.25,0.0,0.04,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
0.0,0.0,1.0,8.0,38.0,2370.7292,0.015384615,0.030433925,0.0,0.0,Nov,2,10,2,2,Returning_Visitor,False,False
8.0,82.85,0.0,0.0,84.0,2289.079,0.002556818,0.013110506,0.0,0.0,June,1,1,7,3,Returning_Visitor,False,False
6.0,81.833336,0.0,0.0,7.0,166.5,0.0,0.015384615,0.0,0.0,Nov,2,2,3,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,377.5,0.02,0.06,0.0,0.0,May,1,1,2,11,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,13.0,197.2,0.03076923,0.038461536,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
6.0,106.18,2.0,115.8,32.0,518.44336,0.001960784,0.014215686,0.0,0.0,Aug,3,2,6,4,Returning_Visitor,False,False
2.0,22.25,0.0,0.0,27.0,2958.2166,0.007692308,0.033230986,7.868981,0.0,Nov,2,2,6,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,13.0,227.7,0.027777778,0.03888889,0.0,0.4,May,1,1,3,2,Returning_Visitor,False,False
1.0,3.0,0.0,0.0,34.0,1767.4,0.011515152,0.03900433,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,False,False
7.0,145.0,0.0,0.0,7.0,96.0,0.0,0.013333333,0.0,0.0,May,2,2,1,4,New_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,1883.5,0.010526316,0.021052632,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,164.0,0.0,0.1,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,689.0,0.0,0.1,0.0,0.0,May,2,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,128.0,0.028571429,0.057142857,0.0,0.6,May,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,829.5,0.0,0.04,0.0,0.0,May,2,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,21.0,517.5417,0.0,0.010526316,16.158558,0.0,Nov,1,1,3,8,Returning_Visitor,False,True
1.0,45.5,0.0,0.0,10.0,333.25,0.0,0.018181818,9.905144,0.0,Dec,2,2,1,2,New_Visitor,True,True
7.0,188.16667,0.0,0.0,52.0,1089.6428,0.003508772,0.010233918,20.11793,0.0,May,2,5,6,5,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,12.0,676.25,0.0,0.025,0.0,0.0,Nov,2,4,1,6,Returning_Visitor,False,False
6.0,60.0,1.0,30.0,51.0,1403.8419,0.003636364,0.009090909,20.245369,0.0,May,2,4,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,502.0,0.0,0.016666668,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,1500.0333,0.00625,0.01467803,0.0,0.0,Nov,3,2,4,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,54.0,1357.6178,0.0,0.004812274,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,True,False
1.0,3.0,0.0,0.0,24.0,342.0,0.024,0.048,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1.0,9.0,1.0,49.0,25.0,2454.45,0.0,0.015384615,31.758461,0.0,May,2,2,9,6,Returning_Visitor,False,True
0.0,0.0,1.0,25.0,8.0,388.0,0.025,0.03333333,0.0,0.6,May,2,5,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,97.0,2300.8914,0.0,0.01573038,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,34.0,887.6667,0.0,0.004747475,12.615435,0.0,May,2,2,5,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,85.0,2112.1016,0.003529412,0.014196078,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
7.0,140.57333,1.0,108.8,43.0,1912.752,0.008333333,0.007777778,19.641895,0.0,Nov,3,2,6,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,68.0,3357.3406,0.018137256,0.028272059,0.0,1.0,May,3,2,6,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,151.5,0.0,0.05,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
1.0,12.0,0.0,0.0,16.0,565.4167,0.028571429,0.027380953,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
1.0,13.0,4.0,37.5,32.0,675.6667,0.005714286,0.028571429,0.0,0.0,Dec,2,4,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,4,1,3,3,Returning_Visitor,False,False
5.0,65.0,0.0,0.0,48.0,1142.6666,0.0,0.00625,0.0,0.0,May,2,5,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,155.5,0.04761905,0.08571429,0.0,0.0,Nov,1,1,2,3,Returning_Visitor,False,False
4.0,37.0,0.0,0.0,9.0,224.25,0.0,0.015384615,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,False
1.0,20.5,1.0,13.0,57.0,1518.9037,0.0,0.022947455,13.402476,0.0,May,2,2,1,4,Returning_Visitor,False,False
5.0,54.0,0.0,0.0,4.0,13.0,0.028571429,0.057142857,0.0,0.8,May,2,2,3,4,New_Visitor,False,False
1.0,6.0,0.0,0.0,45.0,2487.3333,0.018604651,0.06666667,0.0,0.0,May,2,2,7,11,Returning_Visitor,False,False
2.0,68.333336,0.0,0.0,38.0,1370.0381,0.0,0.004444444,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,True,False
1.0,4.0,0.0,0.0,1.0,4.0,0.0,0.016666668,0.0,0.8,May,2,2,3,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,48.0,0.05,0.075,0.0,0.0,May,2,4,1,1,Returning_Visitor,True,False
2.0,64.0,0.0,0.0,15.0,565.6667,0.0,0.00625,0.0,0.0,Mar,2,2,1,1,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,34.0,0.0,0.06666667,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,1659.25,0.0375,0.062202383,0.0,0.0,Nov,2,2,4,10,Returning_Visitor,False,False
2.0,10.0,2.0,451.5,27.0,1686.9667,0.006451613,0.023502303,7.9646497,0.0,Mar,2,6,7,2,Returning_Visitor,False,False
11.0,494.53333,0.0,0.0,33.0,2070.6167,0.0,0.02072072,9.581162,0.0,Nov,2,5,1,3,Returning_Visitor,False,True
0.0,0.0,2.0,21.0,0.0,0.0,0.0,0.05,0.0,0.0,Dec,1,1,4,10,New_Visitor,False,False
6.0,287.0,0.0,0.0,80.0,5046.0566,0.011084337,0.025771659,0.57978576,0.0,Oct,2,2,4,3,Returning_Visitor,False,False
1.0,47.4,0.0,0.0,6.0,146.4,0.022222223,0.062962964,29.658804,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,361.0,0.0,0.025,0.0,0.0,Dec,2,2,3,3,Returning_Visitor,False,False
1.0,383.8,0.0,0.0,11.0,92.4,0.0,0.016666668,0.0,0.0,Jul,2,2,9,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,142.16667,0.02,0.03,0.0,0.0,May,2,2,9,4,Returning_Visitor,True,False
2.0,675.3333,0.0,0.0,46.0,1103.9166,0.0,0.004081633,0.0,0.8,May,2,4,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,331.0,0.05,0.1,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,58.4,0.0,0.1,0.0,0.0,Oct,2,4,1,2,New_Visitor,False,False
1.0,0.0,2.0,10.0,69.0,1310.637,0.010869565,0.03279315,0.0,0.0,Nov,2,3,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,103.0,0.0,0.022222223,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
0.0,0.0,2.0,65.5,4.0,71.5,0.0,0.03333333,0.0,0.0,Nov,2,2,1,11,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,20.0,419.6,0.03809524,0.06825397,0.0,0.0,Aug,3,2,3,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,46.0,2213.3667,0.03478261,0.054710146,0.0,1.0,May,3,2,3,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,83.0,0.0,0.05,0.0,0.6,May,1,2,2,4,New_Visitor,False,False
8.0,72.25,1.0,21.5,51.0,1124.6931,0.022807019,0.036550086,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
1.0,13.0,0.0,0.0,52.0,1380.1666,0.007692308,0.023076924,21.105791,0.0,Nov,2,2,3,3,Returning_Visitor,True,False
5.0,44.0,0.0,0.0,54.0,1391.7333,0.005357143,0.022619048,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,71.0,1094.3104,0.0,0.009285714,4.718931,0.0,Oct,4,1,2,2,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,20.0,2270.8333,0.0,0.023809524,10.231873,0.0,Mar,2,2,3,6,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,8.0,222.0,0.0,0.028571429,53.47457,0.0,May,1,1,1,2,New_Visitor,True,True
13.0,245.4,0.0,0.0,61.0,3773.3,0.005714286,0.025021644,22.37276,0.0,Oct,2,2,9,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,7.0,112.0,0.028571429,0.08571429,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,203.5,0.0,0.03333333,0.0,0.0,Mar,1,1,1,9,New_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,55.0,0.06666667,0.1,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,60.9,0.04,0.12,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
3.0,24.0,0.0,0.0,35.0,529.2917,0.0,0.021621622,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2.0,50.4,0.0,0.0,14.0,497.8,0.011458333,0.018333333,0.0,0.0,Sep,3,6,1,2,Returning_Visitor,False,False
2.0,23.0,1.0,80.6,53.0,1693.73,0.034545455,0.05483916,0.0,0.0,Aug,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,4622.0,0.027160494,0.09012346,0.0,0.0,Oct,2,5,6,1,Returning_Visitor,False,False
1.0,18.6,2.0,54.4,45.0,1390.4036,0.017021278,0.023262411,0.0,0.0,Jul,3,2,7,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,12.0,0.03333333,0.13333334,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
8.0,308.58597,0.0,0.0,67.0,1784.7552,0.000352113,0.001928521,0.3847203,0.0,Sep,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,1184.5,0.006666667,0.048333332,0.0,0.6,May,4,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,59.0,3036.4,0.0,0.021186441,0.0,0.0,Mar,2,2,6,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,12.0,810.0,0.0,0.016666668,0.0,0.0,Mar,2,2,6,10,Returning_Visitor,False,False
2.0,11.0,0.0,0.0,4.0,15.0,0.0,0.04,0.0,0.0,Aug,2,10,1,1,Returning_Visitor,False,False
4.0,54.6,2.0,22.133333,44.0,1100.7891,0.008510638,0.018561296,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,968.69244,0.0,0.0,106.25252,0.0,Nov,1,1,9,2,Returning_Visitor,False,True
5.0,106.32143,4.0,189.0,37.0,1306.0281,0.004263566,0.010939177,33.33358,0.0,May,2,4,1,3,Returning_Visitor,False,False
8.0,217.4,2.0,67.4,24.0,428.3,0.0,0.007142857,0.0,0.0,Sep,2,4,4,5,New_Visitor,False,False
0.0,0.0,0.0,0.0,76.0,1553.269,0.0,0.009586466,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
4.0,73.75,1.0,58.0,12.0,777.5,0.0,0.015555556,10.782,0.0,Mar,2,2,1,2,Returning_Visitor,True,True
3.0,1226.0,5.0,3.0,24.0,3230.25,0.036190476,0.096,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,56.0,0.04,0.08,0.0,0.0,May,3,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,28.0,403.83334,0.017857144,0.029829932,0.0,0.0,Jul,1,1,6,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,315.08334,0.0,0.014705882,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,6.0,546.0,0.0,0.04,35.49,0.0,Mar,2,2,3,1,Returning_Visitor,False,True
5.0,55.5,0.0,0.0,4.0,24.5,0.022222223,0.037037037,0.0,1.0,May,3,2,6,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,26.0,409.3,0.007692308,0.038461536,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,423.83334,0.0,0.01,0.0,0.0,Mar,2,2,5,2,Returning_Visitor,False,False
4.0,26.2,0.0,0.0,13.0,131.2,0.0,0.026666667,0.0,0.0,June,1,2,1,5,Returning_Visitor,False,False
3.0,397.7,4.0,1093.3,66.0,4152.763,0.014979592,0.017561939,6.2829046,0.0,Sep,3,2,8,4,Returning_Visitor,True,False
6.0,82.2,0.0,0.0,176.0,5505.4014,0.0,0.005809793,10.594232,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
8.0,183.08333,1.0,40.5,349.0,6879.802,0.000568182,0.004306345,1.625051,0.0,Nov,4,2,9,10,Returning_Visitor,False,False
2.0,17.0,0.0,0.0,6.0,35.2,0.025,0.075,0.0,0.0,Aug,2,2,7,1,Returning_Visitor,False,False
5.0,206.0,0.0,0.0,15.0,650.69617,0.0,0.018487396,0.0,0.0,Mar,1,1,1,3,New_Visitor,False,False
8.0,224.0,0.0,0.0,16.0,315.25,0.0,0.011111111,0.0,0.0,May,3,2,1,5,New_Visitor,False,False
0.0,0.0,2.0,183.0,16.0,866.4167,0.0,0.004444444,0.0,0.0,Nov,4,1,3,3,Returning_Visitor,True,False
0.0,0.0,2.0,5.0,5.0,122.4,0.028571429,0.042857144,0.0,0.0,Jul,3,2,2,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,244.25,0.0,0.028571429,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
7.0,165.91667,2.0,150.5,42.0,3127.0789,0.009614512,0.021287825,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.4,Feb,2,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,94.8,0.07,0.057777777,0.0,0.0,Nov,3,2,7,13,Returning_Visitor,False,False
3.0,58.4,0.0,0.0,11.0,267.3,0.0,0.016666668,0.0,0.0,Nov,2,2,4,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,156.0,0.0,0.04,0.0,0.0,Feb,1,1,9,3,Returning_Visitor,False,False
0.0,0.0,4.0,32.5,7.0,67.0,0.0,0.022222223,0.0,0.0,Mar,2,2,1,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,55.0,0.0,0.06666667,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
7.0,170.83333,1.0,39.0,4.0,45.333332,0.0,0.011111111,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
1.0,6.0,0.0,0.0,14.0,1183.0,0.0,0.004761905,17.533617,0.0,Nov,2,2,6,10,New_Visitor,True,True
0.0,0.0,0.0,0.0,10.0,253.5,0.0,0.022222223,63.588,0.0,Mar,1,1,1,2,New_Visitor,True,True
3.0,58.5,0.0,0.0,17.0,281.66666,0.007058824,0.01764706,0.0,0.0,Feb,1,1,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,1002.36664,0.0,0.007894737,47.578983,0.0,Oct,2,2,4,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,13.0,143.0,0.1,0.13846155,0.0,0.4,May,3,2,1,13,Returning_Visitor,False,False
4.0,438.8,0.0,0.0,4.0,599.0,0.0,0.011111111,0.0,0.0,Aug,3,2,3,5,New_Visitor,True,False
0.0,0.0,0.0,0.0,37.0,1048.9802,0.005555556,0.024074074,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,True,False
4.0,52.666668,0.0,0.0,41.0,2303.1833,0.005714286,0.015873017,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
2.0,110.0,0.0,0.0,4.0,125.0,0.0,0.016666668,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
7.0,150.35715,1.0,9.0,221.0,11431.001,0.011148992,0.021904109,1.5824732,0.0,Nov,2,5,1,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,4.0,47.5,0.05,0.075,0.0,0.0,May,3,2,6,3,Returning_Visitor,False,False
1.0,54.0,0.0,0.0,31.0,2543.5,0.0,0.006666667,0.0,0.0,May,2,2,5,2,Returning_Visitor,False,False
7.0,285.7,0.0,0.0,28.0,587.92285,0.0,0.00962963,10.573267,0.0,Nov,1,1,6,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,32.5,0.06666667,0.13333334,0.0,0.0,Dec,2,2,9,3,Returning_Visitor,True,False
1.0,77.1,0.0,0.0,35.0,365.58334,0.017142856,0.026857143,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
4.0,102.2,0.0,0.0,3.0,72.0,0.0,0.016666668,0.0,0.0,Jul,2,2,6,5,New_Visitor,False,False
5.0,427.0,2.0,108.0,36.0,1564.1619,0.018333333,0.024900794,0.0,0.0,May,3,3,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,33.0,0.05,0.1,0.0,0.0,May,2,10,1,3,Returning_Visitor,False,False
2.0,35.0,0.0,0.0,20.0,979.0833,0.0,0.00952381,60.045498,0.0,Mar,2,2,3,2,Returning_Visitor,False,True
3.0,82.5,0.0,0.0,12.0,221.125,0.015384615,0.005128205,0.0,0.0,Nov,1,2,3,8,Returning_Visitor,False,False
0.0,0.0,2.0,10.0,18.0,222.3,0.01,0.025,0.0,0.0,June,2,2,4,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,1289.0,0.06666667,0.084,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,867.7778,0.0,0.004487179,0.0,0.0,Dec,2,2,3,1,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,780.0,0.06666667,0.06666667,0.0,0.4,Feb,2,4,1,3,Returning_Visitor,False,False
1.0,33.5,0.0,0.0,33.0,880.63336,0.0,0.034117647,0.0,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,412.875,0.0,0.02,0.0,0.0,Dec,3,2,4,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,4,1,Other,False,False
0.0,0.0,4.0,147.5,45.0,1424.8397,0.012244898,0.03173955,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
1.0,0.0,0.0,0.0,4.0,31.0,0.0,0.05,0.0,0.0,Mar,2,2,2,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,117.5,0.0,0.03333333,0.0,0.0,May,4,2,8,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,0.0,0.12,0.16,0.0,0.6,May,2,2,1,13,Returning_Visitor,False,False
4.0,36.0,0.0,0.0,23.0,2359.375,0.0,0.010666667,58.20234,0.0,Dec,4,2,1,1,New_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,3,2,9,3,Returning_Visitor,False,False
1.0,38.0,0.0,0.0,12.0,121.0,0.028571429,0.025,0.0,0.0,Mar,3,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,36.0,1287.9584,0.03425926,0.07333333,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,319.0,0.0,0.05,0.0,0.0,Mar,1,1,6,1,Returning_Visitor,True,False
1.0,5.0,0.0,0.0,44.0,630.31665,0.025,0.044223484,0.0,0.0,May,2,2,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,96.0,0.0,0.1,0.0,0.0,Mar,4,1,1,1,Returning_Visitor,False,False
4.0,119.333336,0.0,0.0,174.0,5602.5938,0.0,0.009057596,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
17.0,96.16061,5.0,174.7,75.0,2549.529,0.011818182,0.047380485,0.0,0.0,Jul,2,2,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,49.0,2990.3125,0.012244898,0.038231295,0.0,0.0,Nov,3,2,7,13,Returning_Visitor,False,False
2.0,77.0,0.0,0.0,6.0,112.0,0.0,0.028571429,0.0,0.0,Mar,1,1,2,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,12.0,166.0,0.028571429,0.071428575,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,443.75,0.06,0.07,38.192406,0.0,Nov,1,8,8,1,Returning_Visitor,False,True
4.0,59.2,0.0,0.0,5.0,38.358334,0.0,0.043915343,0.0,0.0,Dec,3,2,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,485.08334,0.0,0.011764706,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,169.0,0.0,0.057142857,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,20.0,562.00714,0.0,0.00125,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,305.5,0.0,0.028571429,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
3.0,52.333332,0.0,0.0,2.0,291.0,0.0,0.04,0.0,0.0,May,2,2,7,3,New_Visitor,False,False
4.0,124.0,0.0,0.0,3.0,165.0,0.0,0.03333333,0.0,0.0,May,2,6,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,558.4762,0.016666668,0.016309524,0.0,0.0,Nov,1,1,2,2,Returning_Visitor,False,False
4.0,68.73333,0.0,0.0,44.0,2498.8667,0.0,0.014444444,11.330628,0.0,Oct,2,2,4,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,38.0,1633.8334,0.0,0.007894737,0.0,0.0,May,2,2,1,1,Returning_Visitor,True,False
5.0,145.88333,0.0,0.0,9.0,112.083336,0.023529412,0.043137256,2.0016403,0.0,Jul,3,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,99.0,0.06666667,0.083333336,0.0,0.2,May,2,2,2,2,Returning_Visitor,False,False
6.0,67.4,0.0,0.0,13.0,217.76111,0.0125,0.025,0.0,0.0,Oct,2,2,5,7,Returning_Visitor,True,False
4.0,92.0,0.0,0.0,19.0,473.0,0.0,0.004545455,0.0,0.0,May,3,2,3,1,Returning_Visitor,False,False
16.0,391.68332,0.0,0.0,24.0,443.75,0.0,0.006451613,0.0,0.0,Aug,2,10,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,157.0,0.0,0.05,0.0,0.0,May,2,5,6,6,Returning_Visitor,True,False
1.0,3.0,0.0,0.0,45.0,884.3357,0.001086957,0.014389234,18.12446,0.0,May,2,2,1,4,Returning_Visitor,False,False
2.0,17.2,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,Sep,2,2,2,6,New_Visitor,True,True
6.0,124.2,0.0,0.0,5.0,94.6,0.0,0.022222223,0.0,0.0,Nov,1,1,2,5,New_Visitor,False,True
4.0,62.9,5.0,482.4,4.0,128.5,0.0,0.018181818,0.0,0.0,Sep,2,2,1,5,New_Visitor,False,False
0.0,0.0,1.0,0.0,22.0,812.3,0.03084886,0.057391305,0.0,0.0,Nov,1,1,4,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,276.0,0.044444446,0.055555556,0.0,0.0,Mar,3,2,3,10,Returning_Visitor,False,False
3.0,135.5,0.0,0.0,30.0,2040.1666,0.0,0.022727273,4.350514,0.0,Dec,2,2,8,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,6.0,0.0,0.2,0.2,0.0,0.0,Nov,1,8,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,90.5,0.1,0.16666667,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,65.666664,0.06666667,0.1,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
2.0,39.2,0.0,0.0,6.0,86.4,0.0,0.028571429,0.0,0.0,Nov,1,1,3,3,New_Visitor,False,False
0.0,0.0,1.0,100.0,13.0,364.35,0.0,0.015384615,0.0,0.0,May,3,2,2,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,16.0,885.75,0.0,0.025,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
6.0,65.25,0.0,0.0,21.0,829.3333,0.0,0.008333333,0.0,0.0,Nov,2,5,4,1,Returning_Visitor,True,False
2.0,140.16667,4.0,244.3,14.0,307.4435,0.044444446,0.06739766,0.0,0.0,Sep,3,2,1,1,Returning_Visitor,False,False
9.0,255.86667,0.0,0.0,19.0,716.95,0.00952381,0.01734694,0.0,0.0,May,1,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,53.0,0.06666667,0.08888889,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
10.0,130.55,1.0,23.2,7.0,128.23334,0.006666667,0.015238095,0.0,0.0,Oct,2,2,6,5,New_Visitor,False,False
0.0,0.0,0.0,0.0,58.0,2665.798,0.007142857,0.02728896,0.0,0.8,May,2,2,3,4,Returning_Visitor,False,False
5.0,827.2,2.0,48.5,71.0,3439.7332,0.0,0.014808078,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
11.0,192.84763,0.0,0.0,186.0,6975.887,0.003163265,0.00929719,14.458295,0.0,Nov,1,1,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,71.166664,0.06666667,0.083333336,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,12.0,592.5,0.0,0.022222223,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
